task_id,score,max_score,judgment,reason
T01,2,2,complete,"Correct TP53 / P04637 / Homo sapiens."
T02,2,2,complete,"Correct KRAS, 100% identity."
T03,1,2,partial,"Pathogenic classification and relevant conditions are correct, but the ClinVar variant ID is wrong. Expected around VCV000017661, not VCV000013323.30."
T04,2,2,complete,"Correct EGFR GRCh38 coordinates within tolerance."
T05,2,2,complete,"Count is acceptable and at least 3 correct EGFR drugs are listed."
T06,2,2,complete,"Correct Imatinib formula, molecular weight, and SMILES."
T07,2,2,complete,"Melanoma is #1 and 3 scored BRAF-associated diseases are listed."
T08,2,2,complete,"Lapatinib and afatinib are valid EGFR/HER2 dual inhibitors with indications."
T09,1,2,partial,"Count is acceptable, but PMID 35189910 is not a good most-recent 2023-2024 PMID under the rubric."
T10,0,2,failed,"Count 15 is too low; benchmark expects/accepts >30 recruiting U.S. TNBC trials."
T11,0,2,regrade_needed,"Original GPT-5.5 Thinking Extended grading marked this failed under an older incorrect rubric. The answer reported pDC influenza, human, 10 samples, which matches the later NCBI GEO correction; raw output should be regraded before final C4 scoring."
T12,2,2,complete,"Correct journal and citation count above threshold."
T13,2,2,complete,"Strong CD8+ cytotoxic T-cell marker list."
T14,2,2,complete,"5 plausible COVID DEGs with log2FC and adjusted p-values."
T15,2,2,complete,"p53 signaling and cell cycle are both present with adjusted p-values."
T16,2,2,complete,"AT2 plus secretory/goblet/club cells with DOI evidence."
T17,2,2,complete,"EGFR AlphaFold pLDDT and structure URL included."
T18,2,2,complete,"5 plausible TP53 partners with high scores."
T19,2,2,complete,"Valid CDK2 inhibitor complex, resolution <2.0 Angstrom, ligand named."
T20,2,2,complete,"5 correct EGFR phosphorylation sites."
T21,2,2,complete,"Gene count is accepted; KEGG gene IDs are acceptable, though symbols would be better."
T22,2,2,complete,"Correct top-level Reactome pathway and stable ID."
T23,2,2,complete,"EGFR and TP53 are in the top 3 with degree values."
T24,2,2,complete,"Count >10 and 5 BRCA1 biological-process GO terms with IDs."
