task_id,score,max_score,judgment,reason
T01,2,2,complete,"Correct TP53 accession, gene, organism."
T02,2,2,complete,"KRAS identified, 100% identity, BLAST-style statistics included."
T03,1,2,partial,"Pathogenic classification and conditions were correct, but variant ID appears wrong under the rubric, which expects VCV000017661 rather than VCV000017677."
T04,2,2,complete,"EGFR coordinates were within the accepted range; GRCh38 was stated."
T05,2,2,complete,"Count >=4 and 3+ correct EGFR drugs were listed. Count may include salt forms, but rubric accepts >=4."
T06,2,2,complete,"PubChem formula, molecular weight, and SMILES were all correct."
T07,1,2,partial,"Provided 3 diseases and scores, but melanoma was not ranked #1 and the top 3 did not match the benchmark's expected cancer-focused associations."
T08,2,2,complete,"2+ correct EGFR/HER2 dual inhibitors with indications."
T09,1,2,partial,"Provided count and PMID, but changed the query from the exact requested phrase to individual TIAB terms."
T10,2,2,complete,"Count >30 and valid-looking NCT example/title."
T11,0,2,regrade_needed,"Original GPT-5.5 Thinking Extended grading marked this failed under an older incorrect rubric. Raw output should be regraded against the corrected NCBI GEO metadata before final C4 scoring."
T12,2,2,complete,"Nature and citation count well above threshold."
T13,2,2,complete,"5+ plausible CD8 cytotoxic T-cell markers including CD8A/CD8B."
T14,1,2,partial,"Provided plausible COVID ISGs, but no log2 fold changes and did not actually solve the requested GEO2R comparison."
T15,2,2,complete,"p53 signaling and cell cycle were present with adjusted p-values."
T16,1,2,partial,"AT2 was included, but the second cell type was questionable under benchmark expectations, and source citation was not specific enough."
T17,1,2,partial,"Mean pLDDT was given, but only file name/model was listed, not the full structure file URL."
T18,2,2,complete,"5 TP53 partners with scores >700; acceptable even if not the exact expected examples."
T19,2,2,complete,"Valid high-resolution CDK2 inhibitor complex with ligand."
T20,2,2,complete,"5+ plausible EGFR phosphorylation sites listed."
T21,2,2,complete,"Gene count in accepted range and 5+ pathway genes."
T22,2,2,complete,"Correct Reactome top-level pathway and stable ID."
T23,1,2,partial,"Degree values were reported and TP53 was top, but the answer changed the requested 10-gene network to a 17-gene network."
T24,1,2,partial,"Count was reported and terms were plausible, but GO IDs were missing."
